timeBlock,location,substance,value
2004-05-16 00:00:00,sea_boundary,Diat,0.000355583369732
2004-05-16 00:00:00,sea_boundary,NO3,0.272041606903
2004-05-16 00:00:00,sea_boundary,PO4,0.0511668244553
2004-05-16 00:00:00,sea_boundary,Si,0.658695449982
2004-05-16 00:00:00,sea_boundary,OXY,3.57545263672
2004-05-16 00:00:00,sea_boundary,Green,0.0169257559776
2004-06-16 00:00:00,sea_boundary,Diat,0.000459082394838
2004-06-16 00:00:00,sea_boundary,NO3,0.272600952148
2004-06-16 00:00:00,sea_boundary,PO4,0.0508075977552
2004-06-16 00:00:00,sea_boundary,Si,0.673253680573
2004-06-16 00:00:00,sea_boundary,OXY,3.47028173828
2004-06-16 00:00:00,sea_boundary,Green,0.0208861899376
2004-07-16 00:00:00,sea_boundary,Diat,0.000421238899231
2004-07-16 00:00:00,sea_boundary,NO3,0.261344139099
2004-07-16 00:00:00,sea_boundary,PO4,0.0488934079945
2004-07-16 00:00:00,sea_boundary,Si,0.681319835815
2004-07-16 00:00:00,sea_boundary,OXY,3.55009765625
2004-07-16 00:00:00,sea_boundary,Green,0.0187645483017
2004-08-16 00:00:00,sea_boundary,Diat,0.000611415982246
2004-08-16 00:00:00,sea_boundary,NO3,0.275114334106
2004-08-16 00:00:00,sea_boundary,PO4,0.0510400072885
2004-08-16 00:00:00,sea_boundary,Si,0.693583305359
2004-08-16 00:00:00,sea_boundary,OXY,3.31156982422
2004-08-16 00:00:00,sea_boundary,Green,0.0281263961792
2004-09-16 00:00:00,sea_boundary,Diat,0.000438247233629
2004-09-16 00:00:00,sea_boundary,NO3,0.260155834198
2004-09-16 00:00:00,sea_boundary,PO4,0.0487814692318
2004-09-16 00:00:00,sea_boundary,Si,0.702350057373
2004-09-16 00:00:00,sea_boundary,OXY,3.48586523437
2004-09-16 00:00:00,sea_boundary,Green,0.0211946554184
2004-10-16 00:00:00,sea_boundary,Diat,0.000533628642559
2004-10-16 00:00:00,sea_boundary,NO3,0.262305389404
2004-10-16 00:00:00,sea_boundary,PO4,0.0487746355033
2004-10-16 00:00:00,sea_boundary,Si,0.686066712341
2004-10-16 00:00:00,sea_boundary,OXY,3.39577490234
2004-10-16 00:00:00,sea_boundary,Green,0.0261408519745
2004-11-16 00:00:00,sea_boundary,Diat,0.000594915211201
2004-11-16 00:00:00,sea_boundary,NO3,0.2656783638
2004-11-16 00:00:00,sea_boundary,PO4,0.0492153869975
2004-11-16 00:00:00,sea_boundary,Si,0.700949506531
2004-11-16 00:00:00,sea_boundary,OXY,3.33237036133
2004-11-16 00:00:00,sea_boundary,Green,0.0286360960007
